not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_cable_route_insert_r001_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,cable_route_insert_reset_001,1,1,11,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r001_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,0,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,1,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,2,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,3,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,4,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,5,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,6,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,7,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,8,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,9,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,10,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r002_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,cable_route_insert_reset_002,2,2,11,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r002_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,0,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,1,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,2,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,3,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,4,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,5,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,6,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,7,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,8,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,9,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,10,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r003_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,cable_route_insert_reset_003,3,3,11,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r003_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,0,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,1,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,2,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,3,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,4,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,5,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,6,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,7,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,8,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,9,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,10,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r004_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,cable_route_insert_reset_004,4,4,11,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r004_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,0,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,1,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,2,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,3,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,4,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,5,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,6,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,7,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,8,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,9,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,10,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r005_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,5,cable_route_insert_reset_005,5,5,11,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r005_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,0,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,1,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,2,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,3,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,4,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,5,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,6,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,7,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,8,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,9,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,10,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r006_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,cable_route_insert_reset_006,6,6,11,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r006_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,0,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,1,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,2,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,3,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,4,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,5,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,6,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,7,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,8,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,9,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,10,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r007_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,cable_route_insert_reset_007,7,7,11,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r007_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,0,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,1,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,2,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,3,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,4,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,5,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,6,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,7,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,8,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,9,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,10,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r008_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,11,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r008_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,0,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,1,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,2,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_00.mp4,uncollected,
