not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_cable_route_insert_r008_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,cable_route_insert_reset_008,8,8,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r008_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r009_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r009_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r010_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r010_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r011_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r011_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r012_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r012_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r013_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r013_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
